left_x,left_y,left_z,right_x,right_y,right_z,x,y,z,length,id,speed,gas,brake,obsolete_lat_g,radius,side_left,side_right,camber,direction,normal_x,normal_y,normal_z,extra_length,forward_x,forward_y,forward_z,tag,grade
67.9288356790264,22.69770050048828,-28.48575978540228,77.9647326123796,22.69770050048828,-25.58009249183297,23.378835678100586,22.69770050048828,-109.91828155517578,818.9996337890625,536,13.83352279663086,0.0,0.8572234511375427,0.0,41.87104415893555,6.750007629394531,2.899998426437378,-0.03533385694026947,1.0,0.02983136475086212,0.9993738532066345,-0.019025487825274467,7.618896484375,0.0,0.0,0.0,0.0,0.0005382405943237245
68.85902366787184,22.69770050048828,-27.21891984024873,78.45512957150524,22.69770050048828,-24.18618522309248,22.439624786376953,22.69770050048828,-111.13428497314453,820.5361938476562,537,13.177407264709473,0.0,0.7924312353134155,0.0,32.98154067993164,6.650007247924805,3.0499982833862305,-0.03510240465402603,1.0,0.02983136475086212,0.9993738532066345,-0.019025487825274467,7.615734577178955,0.0,0.0,0.0,0.0,0.0011675904970616102
69.8200030818983,22.69770050048828,-25.964845141618127,78.89558761731357,22.69770050048828,-22.76774461971911,21.472593307495117,22.69770050048828,-112.28173065185547,822.0369262695312,538,12.532008171081543,0.0,0.7124753594398499,0.0,26.788225173950195,6.500006675720215,3.249998092651367,-0.03274627774953842,1.0,0.02981017343699932,0.9993738532066345,-0.019059019163250923,7.580628395080566,0.0,0.0,0.0,0.0,0.0019313448574393988
70.69488724483554,22.69770050048828,-24.67507780784149,79.34358186322925,22.69770050048828,-21.302083876748725,20.42232894897461,22.69770050048828,-113.40048217773438,823.5716552734375,539,11.879554748535156,0.0,0.5873984694480896,0.0,22.200794219970703,6.250005722045898,3.5499978065490723,-0.02933427318930626,1.0,0.02981017343699932,0.9993738532066345,-0.019059019163250923,7.5893940925598145,0.0,0.0,0.0,0.0,0.0027426292654126883
71.51596961641894,22.69770050048828,-23.363005786120993,79.72430484554496,22.69770050048828,-19.85584856442523,19.305036544799805,22.69770050048828,-114.43956756591797,825.0978393554688,540,11.314437866210938,0.0,0.3583030700683594,0.0,18.899221420288086,5.950004577636719,3.99999737739563,-0.02047455497086048,1.0,0.010898149572312832,0.9999163746833801,-0.0069676898419857025,7.603893756866455,0.0,0.0,0.0,0.0,0.003652708837762475
72.19926071977966,22.69770050048828,-21.993809435232862,80.01052292189414,22.69770050048828,-18.387489760038733,18.102724075317383,22.69770050048828,-115.38443756103516,826.6275634765625,541,10.906811714172363,0.0,0.1602693647146225,0.0,16.499267578125,5.5500030517578125,4.649999618530273,-0.01222835574299097,1.0,0.010898149572312832,0.9999163746833801,-0.0069676898419857025,7.597118854522705,0.0,0.0,0.0,0.0,0.0043205274268984795
72.81652282382592,22.69770050048828,-20.555229604305282,80.20635312046952,22.69770050048828,-16.89888797950536,16.82891082763672,22.69770050048828,-116.19977569580078,828.1406860351562,542,10.591686248779297,0.0,0.043322592973709106,0.0,14.786043167114258,5.100001335144043,5.500002861022949,-0.011774154379963875,1.0,0.01086068619042635,0.9999163746833801,-0.007026171311736107,7.559054851531982,0.0,0.0,0.0,0.0,0.004547677934169769
73.32634421057608,22.69770050048828,-19.079351105539757,80.32966225391294,22.69770050048828,-15.433842243712434,15.481672286987305,22.69770050048828,-116.86892700195312,829.645751953125,543,10.338335990905762,0.0,0.005517224781215191,0.0,13.556488990783691,4.499999046325684,4.699999809265137,0.0018101658206433058,1.0,-0.012942873872816563,0.9998811483383179,0.008373213931918144,7.545429229736328,0.0,0.0,0.0,0.0,0.004115290939807892
73.71583149708508,22.69770050048828,-17.538016216950552,80.31520403701518,22.69770050048828,-13.939971599259053,14.042187690734863,22.69770050048828,-117.38459777832031,831.17578125,544,10.073990821838379,0.0,0.0,0.0,12.681217193603516,3.699997663497925,5.650003433227539,0.013077308423817158,1.0,-0.012108679860830307,0.9998817443847656,0.009480421431362629,7.521926403045654,0.0,0.0,0.0,0.0,0.0022197680082172155
73.90597998624025,22.69770050048828,-15.980801099057999,80.25328512550016,22.69770050048828,-12.462159913574908,12.558880805969238,22.69770050048828,-117.7101821899414,832.6956787109375,545,9.813715934753418,0.09450000524520874,0.0,0.0,12.236492156982422,2.599998712539673,6.400006294250488,0.017414448782801628,1.0,-0.010364517569541931,0.9998815655708313,0.011380713433027267,7.49716854095459,0.0,0.0,0.0,0.0,-0.001496434910222888
73.95487134854037,22.69770050048828,-14.414304694083057,80.06304335194048,22.69770050048828,-10.97361218851816,11.04658317565918,22.69770050048828,-117.8283462524414,834.2139892578125,546,9.676313400268555,0.15745002031326294,0.0,0.0,12.262293815612793,3.0999982357025146,6.900008201599121,0.030268289148807526,1.0,-0.01699468493461609,0.9994810819625854,0.027363896369934082,7.46738338470459,0.0,0.0,0.0,0.0,-0.005426226649433374
73.78674454200453,22.69770050048828,-12.846268837184681,79.75834011882077,22.69770050048828,-9.541543370266908,9.54816722869873,22.69770050048828,-117.7297134399414,835.717041015625,547,9.606903076171875,0.1141500174999237,0.0,0.0,12.872335433959961,2.349998950958252,7.050008773803711,0.03210236132144928,1.0,0.003527076682075858,0.9994837045669556,0.03193417564034462,7.439754009246826,0.0,0.0,0.0,0.0,-0.00812444556504488
73.46385805874166,22.69770050048828,-11.325513660147664,79.36050395182548,22.69770050048828,-8.12229853264995,8.065295219421387,22.69770050048828,-117.41028594970703,837.2352294921875,548,9.477243423461914,0.0,0.0,0.0,14.47742748260498,2.899998426437378,7.000008583068848,0.02819044329226017,1.0,0.023133398965001106,0.9994701147079468,0.02289867214858532,7.4361090660095215,0.0,0.0,0.0,0.0,-0.007552589289844036
72.98055373500944,22.69770050048828,-9.824268305188696,78.78122779469012,22.69770050048828,-6.734576786449395,6.638558387756348,22.69770050048828,-116.88903045654297,838.7553100585938,549,9.300497055053711,0.0,0.0,0.0,18.30100440979004,3.5499978065490723,6.700007438659668,0.020415857434272766,1.0,0.02387360669672489,0.999485433101654,0.021421635523438454,7.420196533203125,0.0,0.0,0.0,0.0,-0.0036331203300505877
72.3688879949081,22.69770050048828,-8.370418216226113,78.1536636434775,22.69770050048828,-5.365489123387221,5.273950576782227,22.69770050048828,-116.22062683105469,840.2754516601562,550,9.134486198425293,0.0,0.0,0.0,28.576095581054688,3.5499978065490723,6.000004768371582,0.013720287010073662,1.0,0.012282052077353,0.9998816847801208,0.009261833503842354,7.4356560707092285,0.0,0.0,0.0,0.0,0.0014844455290585756
71.69164417720148,22.69770050048828,-6.9958272115687805,77.51449996243537,22.69770050048828,-4.03325629382968,3.9559903144836426,22.69770050048828,-115.46178436279297,841.7964477539062,551,8.986004829406738,0.0,0.0,0.0,88.11970520019531,3.3999979496002197,6.600007057189941,0.014172558672726154,1.0,0.012273507192730904,0.9998817443847656,0.009261430241167545,7.475100040435791,0.0,0.0,0.0,0.0,0.005818674806505442
70.89302952433235,22.69770050048828,-5.674440714584051,76.83166801832547,22.69770050048828,-2.71912708045798,2.671548843383789,22.69770050048828,-114.68498992919922,843.2975463867188,552,8.899430274963379,0.05120000243186951,0.0,0.0,74.4149398803711,3.8499975204467773,5.950004577636719,-0.01169545017182827,-1.0,0.01183182280510664,0.9998817443847656,0.00982885155826807,7.520520210266113,0.0,0.0,0.0,0.0,0.008167300373315811
69.98365378361495,22.69770050048828,-4.398972605047362,76.11289961400962,22.69770050048828,-1.419896098363182,1.3481590747833252,22.69770050048828,-113.94325256347656,844.8148193359375,553,8.864917755126953,0.2125999927520752,0.0,0.0,27.664541244506836,4.2999982833862305,5.400002479553223,-0.002650592476129532,-1.0,-0.009403878822922707,0.9999161958694458,-0.008894110098481178,7.559116363525391,0.0,0.0,0.0,0.0,0.007369635626673698
69.01408746109101,22.69770050048828,-3.0965873730308147,75.2625738617923,22.69770050048828,-0.17520503989982217,-0.03126712515950203,22.69770050048828,-113.30146789550781,846.3367309570312,554,8.945853233337402,0.31494998931884766,0.0,0.0,18.48810386657715,4.699999809265137,4.850000381469727,0.012584657408297062,-1.0,-0.008045400492846966,0.9999157190322876,-0.010185649618506432,7.573451995849609,0.0,0.0,0.0,0.0,0.004072864539921284
68.0061816911676,22.69770050048828,-1.7849929351029914,74.39386995604812,22.69770050048828,1.1024310297190993,-1.4612876176834106,22.69770050048828,-112.80692291259766,847.8506469726562,555,9.078439712524414,0.40939998626708984,0.0,0.0,15.04286003112793,5.05000114440918,4.649999618530273,0.012593239545822144,-1.0,-0.007070495281368494,0.9999158382415771,-0.010879137553274632,7.550947666168213,0.0,0.0,0.0,0.0,0.0009037929703481495
66.98060104137926,22.69770050048828,-0.5059131285340754,73.46620939727072,22.69770050048828,2.3462419996938024,-2.937361001968384,22.69770050048828,-112.4866714477539,849.362060546875,556,9.235038757324219,0.38580000400543213,0.0,0.0,13.553121566772461,5.350002288818359,4.249998092651367,0.012873891741037369,-1.0,-0.004137263633310795,0.9999160766601562,-0.012274865992367268,7.507968425750732,0.0,0.0,0.0,0.0,-0.0014000323135405779
65.86683674351795,22.69770050048828,0.6889441692421485,72.45921342493963,22.69770050048828,3.524353900547055,-4.439206600189209,22.69770050048828,-112.35919189453125,850.8704223632812,557,9.373942375183105,0.37400001287460327,0.0,0.0,12.995271682739258,5.600003242492676,3.8999974727630615,0.014783286489546299,-1.0,-0.0022351944353431463,0.9999162554740906,-0.012745684944093227,7.4814558029174805,0.0,0.0,0.0,0.0,-0.002622858854010701
64.67212717320879,22.69770050048828,1.8315092796771637,71.44416834034647,22.69770050048828,4.703631857641568,-5.964369773864746,22.69770050048828,-112.43646240234375,852.398681640625,558,9.486954689025879,0.37790000438690186,0.0,0.0,12.938911437988281,5.800004005432129,3.699997663497925,0.017366643995046616,-1.0,0.0003384619776625186,0.9999160766601562,-0.012947245500981808,7.466156482696533,0.0,0.0,0.0,0.0,-0.0033984631299972534
63.35059320535862,22.69770050048828,2.800667917995355,70.36487210617264,22.69770050048828,5.786334423972676,-7.457211017608643,22.69770050048828,-112.71512603759766,853.9183349609375,559,9.627019882202148,0.37400001287460327,0.0,0.0,13.258370399475098,5.950004577636719,3.499997854232788,0.019068643450737,-1.0,0.001896153436973691,0.9999158978462219,-0.012832998298108578,7.449056148529053,0.0,0.0,0.0,0.0,-0.0034672056790441275
61.98650374500883,22.69770050048828,3.5504102797216603,69.22680041148936,22.69770050048828,6.803472494105677,-8.901474952697754,22.69770050048828,-113.1714096069336,855.433837890625,560,9.797365188598633,0.39364999532699585,0.0,0.0,13.753314971923828,5.950004577636719,3.3999979496002197,0.01819240115582943,-1.0,0.005509188864380121,0.9999161958694458,-0.011716257780790329,7.44911003112793,0.0,0.0,0.0,0.0,-0.0026672782842069864
60.49240508325721,22.69770050048828,4.042008043305174,67.99910654810364,22.69770050048828,7.7334558118648715,-10.28258228302002,22.69770050048828,-113.7884521484375,856.947265625,561,9.98010540008545,0.39364999532699585,0.0,0.0,14.342337608337402,5.800004005432129,2.2999989986419678,0.01651587337255478,-1.0,0.006870519835501909,0.9999163150787354,-0.010961977764964104,7.459685325622559,0.0,0.0,0.0,0.0,-0.0014016791246831417
59.00527089436261,22.69770050048828,4.2123091880114885,66.74472641334302,22.69770050048828,8.57482981667431,-11.589111328125,22.69770050048828,-114.54703521728516,858.458740234375,562,10.159955978393555,0.37005001306533813,0.0,0.0,14.95768928527832,7.250009536743164,2.399998903274536,0.015496655367314816,-1.0,0.007821867242455482,0.9999163150787354,-0.010306996293365955,7.477151393890381,0.0,0.0,0.0,0.0,-0.00022524471569340676
57.57159483447009,22.69770050048828,4.067362129250029,65.37758513285229,22.69770050048828,9.339983782733128,-12.808623313903809,22.69770050048828,-115.42950439453125,859.9647216796875,563,10.315287590026855,0.350350022315979,0.0,0.0,15.510492324829102,7.200009346008301,2.4999988079071045,0.014551305212080479,-1.0,0.008613400161266327,0.9999163150787354,-0.00965165812522173,7.470080852508545,0.0,0.0,0.0,0.0,0.0007866770029067993
56.222898827761156,22.69770050048828,3.5858047618666546,64.0206257505796,22.69770050048828,9.960138206698332,-13.949991226196289,22.69770050048828,-116.44388580322266,861.4923095703125,564,10.46072769165039,0.3582500219345093,0.0,0.0,15.923954963684082,7.100008964538574,2.5499987602233887,0.0137495007365942,-1.0,0.009718859568238258,0.9999160766601562,-0.008564245887100697,7.487312316894531,0.0,0.0,0.0,0.0,0.0015068113571032882
54.94656668849717,22.69770050048828,2.8105909657431596,62.60934287970289,22.69770050048828,10.447485987081848,-14.978622436523438,22.69770050048828,-117.55913543701172,863.0100708007812,565,10.612180709838867,0.3896999955177307,0.0,0.0,16.374263763427734,7.050008773803711,2.599998712539673,0.013063005171716213,-1.0,0.010068200528621674,0.9999163746833801,-0.008120506070554256,7.495589256286621,0.0,0.0,0.0,0.0,0.0015450981445610523
53.82850814521933,22.69770050048828,1.76497740686699,61.14784949995877,22.69770050048828,10.807353501753084,-15.89114761352539,22.69770050048828,-118.76006317138672,864.5189208984375,566,10.777494430541992,0.33070001006126404,0.0,0.0,16.849428176879883,7.050008773803711,2.5499987602233887,0.013443445786833763,-1.0,0.010199752636253834,0.9999163150787354,-0.007955818437039852,7.49485969543457,0.0,0.0,0.0,0.0,0.00107597338501364
52.88621025531006,22.69770050048828,0.5217356584741708,59.664723787073854,22.69770050048828,11.006393501657413,-16.697906494140625,22.69770050048828,-120.05997467041016,866.0493774414062,567,10.919577598571777,0.3346000015735626,0.0,0.0,17.382240295410156,7.100008964538574,3.699997663497925,0.013974832370877266,-1.0,0.01104752253741026,0.9999162554740906,-0.006733221001923084,7.516135215759277,0.0,0.0,0.0,0.0,0.0004697231051977724
52.08777366209725,22.69770050048828,-0.8047396881173654,58.18854391677479,22.69770050048828,11.031700354689121,-17.375486373901367,22.69770050048828,-121.41651916503906,867.5662231445312,568,11.05728530883789,0.35430002212524414,0.0,0.0,18.00680160522461,7.1500091552734375,3.6499977111816406,0.014583093114197254,-1.0,0.011669512838125229,0.9999158978462219,-0.005652246996760368,7.529979228973389,0.0,0.0,0.0,0.0,1.6464542568428442e-05
51.410003833891665,22.69770050048828,-2.226404320036522,56.72566890577119,22.69770050048828,10.900021475195729,-17.928857803344727,22.69770050048828,-122.81375885009766,869.0695190429688,569,11.206055641174316,0.350350022315979,0.0,0.0,18.731163024902344,7.1500091552734375,3.699997663497925,0.01442896481603384,-1.0,0.0122562600299716,0.9999161958694458,-0.004143425729125738,7.51043701171875,0.0,0.0,0.0,0.0,-0.0001996123610297218
50.840351923207976,22.69770050048828,-3.720183902911458,55.278958679112236,22.69770050048828,10.537470398516433,-18.37287712097168,22.69770050048828,-124.2715835571289,870.5938720703125,570,11.367568969726562,0.33070001006126404,0.0,0.0,19.300844192504883,7.1500091552734375,3.699997663497925,0.01427006907761097,-1.0,0.012544171884655952,0.9999163150787354,-0.0031695354264229536,7.521830081939697,0.0,0.0,0.0,0.0,-0.00022973901650402695
50.28447900939386,22.69770050048828,-5.197060200437846,53.86791351645684,22.69770050048828,9.978499365838985,-18.69978904724121,22.69770050048828,-125.74652862548828,872.10498046875,571,11.515582084655762,0.33070001006126404,0.0,0.0,19.786027908325195,7.1500091552734375,3.8999974727630615,0.014620909467339516,-1.0,0.012649214826524258,0.9999161958694458,-0.0027450912166386843,7.5298848152160645,0.0,0.0,0.0,0.0,-0.0001638875692151487
49.708413436721884,22.69770050048828,-6.610709197631081,52.571789932150295,22.69770050048828,9.248928240201593,-18.917577743530273,22.69770050048828,-127.26016235351562,873.634521484375,572,11.647350311279297,0.29919999837875366,0.0,0.0,20.110767364501953,7.200009346008301,3.8499975204467773,0.015086445957422256,-1.0,0.012814568355679512,0.9999163150787354,-0.0017758839530870318,7.534563064575195,0.0,0.0,0.0,0.0,-0.00011897887452505529
49.17280200242945,22.69770050048828,-8.041129326600554,51.373883173295496,22.69770050048828,8.302457044674583,-19.019784927368164,22.69770050048828,-128.76687622070312,875.1450805664062,573,11.760650634765625,0.2952499985694885,0.0,0.0,20.28268814086914,7.250009536743164,3.799997568130493,0.015721308067440987,-1.0,0.01291400846093893,0.9999162554740906,-0.0007745581096969545,7.532029151916504,0.0,0.0,0.0,0.0,-0.00018612531130202115
48.58638283021321,22.69770050048828,-9.450486016769787,50.28025661471139,22.69770050048828,7.253120559316301,-19.00717544555664,22.69770050048828,-130.29034423828125,876.6689453125,574,11.857647895812988,0.31494998931884766,0.0,0.0,20.343669891357422,7.350009918212891,3.749997615814209,0.01666618511080742,-1.0,0.012956026941537857,0.9999160170555115,-0.0002331105206394568,7.553946018218994,0.0,0.0,0.0,0.0,-0.00044641466229222715
47.918375339031996,22.69770050048828,-10.826018517286798,49.31241405913849,22.69770050048828,6.091783128311903,-18.87977409362793,22.69770050048828,-131.78492736816406,878.1693115234375,575,11.953608512878418,0.34640002250671387,0.0,0.0,20.519729614257812,7.400010108947754,3.6499977111816406,0.01741015538573265,-1.0,0.012893405742943287,0.9999162554740906,0.0010682980064302683,7.530423641204834,0.0,0.0,0.0,0.0,-0.0007973433821462095
